"Gene.name","Stained per tested Low","Rare Low","Stained per tested Normal","Rare Normal","Stained per tested High","Rare High"
"NDUFS4",0.933,"no",0.933,"no",0.933,"no"
"NDUFS5",0.872,"no",0.872,"no",0.872,"no"
"NDUFS6",0.895,"no",0.895,"no",0.895,"no"
"NDUFS8",0.481,"no",0.481,"no",NA,NA
"NDUFV1",0.575,"no",0.575,"no",NA,NA
"NDUFV2",0.761,"no",0.761,"no",0.761,"no"
"NDUFV3",1,"no",1,"no",1,"no"
"NEB",0.014,"yes",0.014,"yes",0.014,"yes"
"NEBL",0.355,"no",0.355,"no",NA,NA
"NECAB1",0.12,"no",0.12,"yes",0.12,"no"
"NECAB2",0.068,"no",0.068,"yes",0.068,"no"
"NECAB3",0.711,"no",0.711,"no",0.711,"no"
"NECAP1",0.333,"no",NA,NA,NA,NA
"NECAP2",0.547,"no",0.547,"no",NA,NA
"NECTIN1",0.797,"no",0.797,"no",NA,NA
"NECTIN2",0.684,"no",0.684,"no",0.684,"no"
"NECTIN3",0.851,"no",0.851,"no",NA,NA
"NECTIN4",0.274,"no",0.274,"no",0.274,"no"
"NEDD1",0.987,"no",0.987,"no",NA,NA
"NEDD4",0.714,"no",0.714,"no",NA,NA
"NEDD4L",0.429,"no",0.429,"no",NA,NA
"NEDD8",0.961,"no",NA,NA,NA,NA
"NEDD9",0.962,"no",NA,NA,NA,NA
"NEFH",0.079,"no",0.079,"yes",0.079,"no"
"NEFL",0.062,"yes",0.062,"yes",0.062,"yes"
"NEFM",0.104,"no",0.104,"yes",0.104,"no"
"NEGR1",0.467,"no",NA,NA,NA,NA
"NEIL1",0.883,"no",0.883,"no",NA,NA
"NEK1",0.909,"no",0.909,"no",NA,NA
"NEK11",0.493,"no",0.493,"no",NA,NA
"NEK2",0.12,"no",0.12,"yes",0.12,"no"
"NEK3",0.658,"no",0.658,"no",0.658,"no"
"NEK4",0.817,"no",0.817,"no",0.817,"no"
"NEK5",0.11,"no",0.11,"yes",0.11,"no"
"NEK6",0.375,"no",0.375,"no",NA,NA
"NEK7",0.75,"no",0.75,"no",NA,NA
"NEK8",0.616,"no",0.616,"no",NA,NA
"NEK9",0.443,"no",0.443,"no",NA,NA
"NELFA",0.958,"no",0.958,"no",0.958,"no"
"NELFB",0.909,"no",0.909,"no",0.909,"no"
"NELFE",0.792,"no",0.792,"no",0.792,"no"
"NELL1",0.158,"no",0.158,"no",NA,NA
"NEMF",0.947,"no",NA,NA,NA,NA
"NENF",0.649,"no",NA,NA,NA,NA
"NEO1",0.893,"no",NA,NA,NA,NA
"NES",0.13,"no",0.13,"yes",0.13,"no"
"NET1",0.31,"no",NA,NA,NA,NA
"NETO2",0.859,"no",NA,NA,NA,NA
"NEU1",0.824,"no",0.824,"no",NA,NA
"NEU3",0.39,"no",0.39,"no",NA,NA
"NEU4",0.122,"no",0.122,"yes",0.122,"no"
"NEURL1",0.092,"no",0.092,"yes",0.092,"no"
"NEURL1B",0.885,"no",0.885,"no",NA,NA
"NEURL2",0.645,"no",0.645,"no",NA,NA
"NEURL4",0.711,"no",NA,NA,NA,NA
"NEUROD1",0.351,"no",0.351,"no",NA,NA
"NEUROD4",0.038,"yes",0.038,"yes",0.038,"yes"
"NEUROD6",0.107,"no",0.107,"yes",0.107,"no"
"NEXN",0.772,"no",0.772,"no",NA,NA
"NF1",0.69,"no",NA,NA,NA,NA
"NF2",0.961,"no",0.961,"no",0.961,"no"
"NFAM1",0.938,"no",NA,NA,NA,NA
"NFASC",0.361,"no",0.361,"no",0.361,"no"
"NFAT5",0.792,"no",0.792,"no",NA,NA
"NFATC1",0.108,"no",0.108,"yes",0.108,"no"
"NFATC2",0.658,"no",0.658,"no",0.658,"no"
"NFATC4",0.842,"no",NA,NA,NA,NA
"NFE2",0.014,"yes",0.014,"yes",0.014,"yes"
"NFE2L1",0.933,"no",0.933,"no",NA,NA
"NFE2L2",1,"no",1,"no",1,"no"
"NFE2L3",0.237,"no",0.237,"no",0.237,"no"
"NFIA",0.987,"no",0.987,"no",0.987,"no"
"NFIB",0.972,"no",0.972,"no",0.972,"no"
"NFIC",0.857,"no",0.857,"no",0.857,"no"
"NFIL3",0.37,"no",0.37,"no",NA,NA
"NFIX",0.74,"no",0.74,"no",0.74,"no"
"NFKB1",0.734,"no",0.734,"no",0.734,"no"
"NFKB2",0.675,"no",0.675,"no",0.675,"no"
"NFKBIA",0.75,"no",0.75,"no",NA,NA
"NFKBIE",0.987,"no",0.987,"no",0.987,"no"
"NFKBIZ",0.056,"yes",0.056,"yes",0.056,"yes"
"NFRKB",0.627,"no",0.627,"no",NA,NA
"NFS1",0.91,"no",0.91,"no",0.91,"no"
"NFU1",0.795,"no",NA,NA,NA,NA
"NFX1",1,"no",1,"no",NA,NA
"NFXL1",0.178,"no",0.178,"no",NA,NA
"NFYA",0.89,"no",0.89,"no",0.89,"no"
"NFYB",0.958,"no",0.958,"no",0.958,"no"
"NGB",0.066,"yes",0.066,"yes",0.066,"no"
"NGDN",0.375,"no",0.375,"no",NA,NA
"NGEF",0.893,"no",0.893,"no",NA,NA
"NGFR",0.233,"no",0.233,"no",0.233,"no"
"NGLY1",0.853,"no",0.853,"no",NA,NA
"NGRN",0.613,"no",0.613,"no",NA,NA
"NHEJ1",0.961,"no",0.961,"no",NA,NA
"NHLRC2",0.813,"no",0.813,"no",NA,NA
"NHLRC3",0.547,"no",NA,NA,NA,NA
"NHP2",0.622,"no",0.622,"no",0.622,"no"
"NHS",0.908,"no",NA,NA,NA,NA
"NHSL1",0.922,"no",NA,NA,NA,NA
"NHSL2",0.727,"no",NA,NA,NA,NA
"NID2",0.676,"no",0.676,"no",0.676,"no"
"NIF3L1",0.987,"no",0.987,"no",0.987,"no"
"NIFK",0.779,"no",0.779,"no",0.779,"no"
"NIN",0.5,"no",0.5,"no",NA,NA
"NINJ1",0.039,"yes",NA,NA,NA,NA
"NINL",0.694,"no",NA,NA,NA,NA
"NIP7",0.948,"no",0.948,"no",0.948,"no"
"NIPA1",0.5,"no",NA,NA,NA,NA
"NIPA2",0.645,"no",0.645,"no",NA,NA
"NIPAL1",0.267,"no",NA,NA,NA,NA
"NIPAL2",0.893,"no",NA,NA,NA,NA
"NIPAL3",0.973,"no",0.973,"no",NA,NA
"NIPAL4",0.587,"no",0.587,"no",NA,NA
"NIPBL",0.781,"no",0.781,"no",NA,NA
"NIPSNAP1",0.554,"no",NA,NA,NA,NA
"NIPSNAP2",0.959,"no",0.959,"no",0.959,"no"
"NIPSNAP3A",0.783,"no",0.783,"no",NA,NA
"NIPSNAP3B",0.76,"no",NA,NA,NA,NA
"NISCH",0.868,"no",0.868,"no",NA,NA
"NIT1",0.643,"no",0.643,"no",NA,NA
"NIT2",0.756,"no",0.756,"no",NA,NA
"NKAIN3",0.056,"yes",0.056,"yes",0.056,"yes"
"NKAIN4",0.147,"no",0.147,"yes",NA,NA
"NKAP",0.89,"no",0.89,"no",0.89,"no"
"NKAPD1",0.8,"no",0.8,"no",NA,NA
"NKD1",0.097,"no",NA,NA,NA,NA
"NKTR",0.786,"no",0.786,"no",NA,NA
"NKX2-1",0.054,"yes",0.054,"yes",0.054,"yes"
"NKX2-2",0.254,"no",0.254,"no",NA,NA
"NKX3-1",0.068,"no",0.068,"yes",0.068,"no"
"NKX3-2",1,"no",1,"no",NA,NA
"NKX6-1",0.013,"yes",0.013,"yes",0.013,"yes"
"NLE1",0.693,"no",0.693,"no",NA,NA
"NLGN1",0.478,"no",0.478,"no",NA,NA
"NLGN2",0.093,"no",0.093,"yes",0.093,"no"
"NLGN3",0.081,"no",0.081,"yes",0.081,"no"
"NLGN4X",0.147,"no",0.147,"yes",NA,NA
"NLGN4Y",0.093,"no",0.093,"yes",NA,NA
"NLK",0.573,"no",0.573,"no",NA,NA
"NLN",0.632,"no",0.632,"no",NA,NA
"NLRP1",0.63,"no",0.63,"no",0.63,"no"
"NLRP10",0.893,"no",NA,NA,NA,NA
"NLRP12",0.74,"no",0.74,"no",NA,NA
"NLRP14",0.027,"yes",0.027,"yes",NA,NA
"NLRP3",0.541,"no",NA,NA,NA,NA
"NLRP6",0.027,"yes",0.027,"yes",0.027,"yes"
"NLRX1",0.853,"no",0.853,"no",0.853,"no"
"NME1",0.947,"no",0.947,"no",0.947,"no"
"NME1-NME2",0.935,"no",0.935,"no",NA,NA
"NME2",0.795,"no",0.795,"no",NA,NA
"NME3",0.808,"no",0.808,"no",NA,NA
"NME4",0.743,"no",0.743,"no",NA,NA
"NME5",0.133,"no",0.133,"yes",NA,NA
"NME6",0.949,"no",0.949,"no",NA,NA
"NME7",0.608,"no",NA,NA,NA,NA
"NME8",0.086,"no",0.086,"yes",0.086,"no"
"NME9",0.263,"no",0.263,"no",0.263,"no"
"NMI",0.771,"no",0.771,"no",NA,NA
"NMNAT1",0.74,"no",0.74,"no",NA,NA
"NMNAT2",0.055,"yes",0.055,"yes",0.055,"yes"
"NMNAT3",0.867,"no",0.867,"no",NA,NA
"NMRAL1",0.908,"no",NA,NA,NA,NA
"NMRK1",0.622,"no",0.622,"no",NA,NA
"NMRK2",0.013,"yes",0.013,"yes",NA,NA
"NMT1",1,"no",1,"no",1,"no"
"NMT2",0.886,"no",0.886,"no",NA,NA
"NMUR2",0.198,"no",0.198,"no",0.198,"no"
"NNMT",0.247,"no",0.247,"no",NA,NA
"NNT",0.73,"no",0.73,"no",0.73,"no"
"NOA1",0.842,"no",0.842,"no",NA,NA
"NOB1",0.763,"no",0.763,"no",NA,NA
"NOC2L",0.449,"no",0.449,"no",NA,NA
"NOD2",0.419,"no",0.419,"no",0.419,"no"
"NOG",0.547,"no",0.547,"no",NA,NA
"NOL10",0.592,"no",0.592,"no",NA,NA
"NOL11",0.908,"no",0.908,"no",0.908,"no"
"NOL12",0.877,"no",NA,NA,NA,NA
"NOL3",0.75,"no",0.75,"no",0.75,"no"
"NOL4L",0.704,"no",0.704,"no",0.704,"no"
"NOL6",0.853,"no",0.853,"no",0.853,"no"
"NOL7",0.688,"no",0.688,"no",0.688,"no"
"NOL8",0.653,"no",NA,NA,NA,NA
"NOLC1",0.413,"no",0.413,"no",0.413,"no"
"NOM1",0.493,"no",0.493,"no",NA,NA
"NOMO1",0.857,"no",0.857,"no",NA,NA
"NOMO2",0.846,"no",0.846,"no",NA,NA
"NOMO3",0.857,"no",0.857,"no",NA,NA
"NONO",0.987,"no",0.987,"no",0.987,"no"
"NOP10",0.685,"no",0.685,"no",0.685,"no"
"NOP14",0.316,"no",0.316,"no",NA,NA
"NOP16",0.618,"no",0.618,"no",NA,NA
"NOP2",0.514,"no",0.514,"no",0.514,"no"
"NOP53",0.822,"no",0.822,"no",NA,NA
"NOP56",0.987,"no",0.987,"no",0.987,"no"
"NOP58",1,"no",1,"no",1,"no"
"NOS1",0.167,"no",0.167,"no",0.167,"no"
"NOS1AP",0.122,"no",0.122,"yes",NA,NA
"NOS2",0.187,"no",0.187,"no",0.187,"no"
"NOS3",0.039,"yes",0.039,"yes",0.039,"yes"
"NOSIP",0.781,"no",0.781,"no",NA,NA
"NOSTRIN",0.889,"no",0.889,"no",NA,NA
"NOTCH1",0.921,"no",0.921,"no",0.921,"no"
"NOTCH2",0.8,"no",0.8,"no",NA,NA
"NOTCH3",0.733,"no",0.733,"no",NA,NA
"NOV",0.05,"yes",0.05,"yes",0.05,"yes"
"NOVA1",0.667,"no",NA,NA,NA,NA
"NOVA2",0.066,"yes",0.066,"yes",0.066,"no"
"NOXA1",0.408,"no",NA,NA,NA,NA
"NOXO1",0.13,"no",0.13,"yes",0.13,"no"
"NOXRED1",0.025,"yes",0.025,"yes",NA,NA
"NPAS2",0.947,"no",NA,NA,NA,NA
"NPAS3",0.167,"no",0.167,"no",0.167,"no"
"NPAS4",0.096,"no",NA,NA,NA,NA
"NPC1",0.934,"no",0.934,"no",NA,NA
"NPC1L1",0.066,"yes",0.066,"yes",0.066,"no"
"NPC2",0.5,"no",0.5,"no",0.5,"no"
"NPDC1",0.68,"no",0.68,"no",NA,NA
"NPEPL1",0.87,"no",0.87,"no",NA,NA
"NPEPPS",0.493,"no",NA,NA,NA,NA
"NPHP1",0.838,"no",0.838,"no",NA,NA
"NPHP3",0.827,"no",NA,NA,NA,NA
"NPHP4",0.092,"no",0.092,"yes",NA,NA
"NPHS1",0.027,"yes",0.027,"yes",0.027,"yes"
"NPHS2",0.013,"yes",0.013,"yes",0.013,"yes"
"NPIPA1",0.928,"no",0.928,"no",0.928,"no"
"NPIPA2",0.928,"no",0.928,"no",NA,NA
"NPIPA3",0.928,"no",0.928,"no",NA,NA
"NPIPA5",0.928,"no",0.928,"no",NA,NA
"NPIPA7",0.928,"no",0.928,"no",NA,NA
"NPIPA8",0.928,"no",0.928,"no",NA,NA
"NPIPB11",0.928,"no",0.928,"no",NA,NA
"NPIPB12",0.928,"no",0.928,"no",NA,NA
"NPIPB13",0.929,"no",0.929,"no",NA,NA
"NPIPB15",0.887,"no",0.887,"no",0.887,"no"
"NPIPB2",0.927,"no",0.927,"no",0.927,"no"
"NPIPB3",0.928,"no",0.928,"no",NA,NA
"NPIPB4",0.928,"no",0.928,"no",NA,NA
"NPIPB5",0.928,"no",0.928,"no",NA,NA
"NPIPB6",0.905,"no",0.905,"no",NA,NA
"NPIPB7",0.917,"no",0.917,"no",NA,NA
"NPIPB9",0.916,"no",0.916,"no",NA,NA
"NPL",0.129,"no",0.129,"yes",0.129,"no"
"NPLOC4",0.865,"no",0.865,"no",0.865,"no"
"NPM1",0.986,"no",0.986,"no",0.986,"no"
"NPM2",0.432,"no",0.432,"no",0.432,"no"
"NPM3",0.842,"no",0.842,"no",NA,NA
"NPNT",0.184,"no",0.184,"no",0.184,"no"
"NPPA",0.013,"yes",0.013,"yes",0.013,"yes"
"NPR3",0.12,"no",0.12,"yes",0.12,"no"
"NPRL2",0.987,"no",0.987,"no",NA,NA
"NPRL3",0.795,"no",NA,NA,NA,NA
"NPTN",0.731,"no",0.731,"no",NA,NA
"NPTX1",0.19,"no",0.19,"no",0.19,"no"
"NPTX2",0.092,"no",0.092,"yes",0.092,"no"
"NPTXR",0.04,"yes",0.04,"yes",0.04,"yes"
"NPVF",0.046,"yes",0.046,"yes",0.046,"yes"
"NPW",0.014,"yes",0.014,"yes",NA,NA
"NPY",0.093,"no",0.093,"yes",0.093,"no"
"NPY4R",0.797,"no",0.797,"no",NA,NA
"NQO1",0.526,"no",0.526,"no",0.526,"no"
"NQO2",0.533,"no",0.533,"no",0.533,"no"
"NR1D1",0.808,"no",NA,NA,NA,NA
"NR1D2",0.632,"no",0.632,"no",NA,NA
"NR1H2",0.356,"no",NA,NA,NA,NA
"NR1H3",1,"no",1,"no",NA,NA
"NR2C1",0.829,"no",0.829,"no",0.829,"no"
"NR2C2",0.831,"no",0.831,"no",NA,NA
"NR2C2AP",0.76,"no",0.76,"no",NA,NA
"NR2E1",0.095,"no",NA,NA,NA,NA
"NR3C1",1,"no",1,"no",1,"no"
"NR3C2",0.961,"no",0.961,"no",0.961,"no"
"NR4A1",0.72,"no",0.72,"no",NA,NA
"NR4A2",0.973,"no",NA,NA,NA,NA
"NR4A3",0.91,"no",NA,NA,NA,NA
"NR5A2",1,"no",1,"no",NA,NA
"NRAP",0.254,"no",0.254,"no",0.254,"no"
"NRARP",0.247,"no",0.247,"no",NA,NA
"NRAS",0.429,"no",NA,NA,NA,NA
"NRBF2",0.766,"no",NA,NA,NA,NA
"NRBP1",0.961,"no",0.961,"no",0.961,"no"
"NRBP2",0.893,"no",0.893,"no",NA,NA
"NRCAM",0.095,"no",0.095,"yes",NA,NA
"NRDE2",0.597,"no",NA,NA,NA,NA
"NREP",0.69,"no",0.69,"no",NA,NA
"NRF1",0.766,"no",0.766,"no",NA,NA
"NRG1",0.26,"no",NA,NA,NA,NA
"NRG2",0.532,"no",0.532,"no",NA,NA
"NRGN",0.093,"no",0.093,"yes",0.093,"no"
"NRIP1",0.865,"no",0.865,"no",NA,NA
"NRIP2",0.122,"no",0.122,"yes",0.122,"no"
"NRIP3",0.093,"no",0.093,"yes",NA,NA
"NRK",0.04,"yes",NA,NA,NA,NA
"NRL",0.012,"yes",0.012,"yes",0.012,"yes"
"NRP1",0.707,"no",0.707,"no",NA,NA
"NRP2",0.539,"no",0.539,"no",0.539,"no"
"NRROS",0.513,"no",NA,NA,NA,NA
"NRSN1",0.105,"no",NA,NA,NA,NA
"NRSN2",0.868,"no",0.868,"no",NA,NA
"NRXN3",0.071,"no",0.071,"yes",NA,NA
"NSA2",0.74,"no",0.74,"no",NA,NA
"NSD1",0.987,"no",0.987,"no",0.987,"no"
"NSD2",0.91,"no",0.91,"no",0.91,"no"
"NSD3",1,"no",NA,NA,NA,NA
"NSDHL",0.961,"no",0.961,"no",0.961,"no"
"NSF",1,"no",1,"no",1,"no"
"NSFL1C",0.824,"no",0.824,"no",0.824,"no"
"NSG2",0.053,"yes",0.053,"yes",0.053,"yes"
"NSL1",0.763,"no",0.763,"no",0.763,"no"
"NSMAF",0.896,"no",NA,NA,NA,NA
"NSMCE1",0.541,"no",0.541,"no",0.541,"no"
"NSMCE2",0.987,"no",0.987,"no",0.987,"no"
"NSMCE4A",0.662,"no",0.662,"no",NA,NA
"NSMF",0.789,"no",0.789,"no",0.789,"no"
"NSRP1",0.987,"no",0.987,"no",0.987,"no"
"NSUN2",0.853,"no",0.853,"no",0.853,"no"
"NSUN4",0.013,"yes",0.013,"yes",NA,NA
"NSUN5",0.703,"no",0.703,"no",NA,NA
"NSUN6",0.787,"no",0.787,"no",NA,NA
"NSUN7",0.667,"no",NA,NA,NA,NA
"NT5C",0.744,"no",0.744,"no",NA,NA
"NT5C1A",0.558,"no",0.558,"no",0.558,"no"
"NT5C2",0.744,"no",0.744,"no",NA,NA
"NT5C3A",0.841,"no",NA,NA,NA,NA
"NT5C3B",0.658,"no",0.658,"no",NA,NA
"NT5DC2",0.795,"no",0.795,"no",NA,NA
"NT5E",0.973,"no",0.973,"no",NA,NA
"NT5M",0.569,"no",NA,NA,NA,NA
"NTHL1",1,"no",1,"no",1,"no"
"NTM",0.171,"no",0.171,"no",0.171,"no"
"NTMT1",0.645,"no",NA,NA,NA,NA
"NTN4",0.581,"no",0.581,"no",NA,NA
"NTNG2",0.053,"yes",0.053,"yes",NA,NA
"NTPCR",0.818,"no",NA,NA,NA,NA
"NTRK1",0.584,"no",0.584,"no",NA,NA
"NTRK2",0.145,"no",0.145,"yes",0.145,"no"
"NTRK3",0.618,"no",0.618,"no",NA,NA
"NTS",0.027,"yes",0.027,"yes",0.027,"yes"
"NUAK2",0.972,"no",NA,NA,NA,NA
"NUB1",0.68,"no",0.68,"no",NA,NA
"NUBP1",0.855,"no",0.855,"no",0.855,"no"
"NUBP2",0.847,"no",NA,NA,NA,NA
"NUBPL",0.522,"no",0.522,"no",NA,NA
"NUCB1",0.833,"no",0.833,"no",0.833,"no"
"NUCB2",0.731,"no",0.731,"no",NA,NA
"NUCKS1",0.987,"no",0.987,"no",0.987,"no"
"NUDC",0.795,"no",0.795,"no",0.795,"no"
"NUDCD1",0.622,"no",NA,NA,NA,NA
"NUDCD2",0.784,"no",NA,NA,NA,NA
"NUDCD3",1,"no",1,"no",1,"no"
"NUDT1",0.853,"no",0.853,"no",NA,NA
"NUDT10",0.72,"no",0.72,"no",NA,NA
"NUDT11",0.72,"no",0.72,"no",NA,NA
"NUDT12",0.947,"no",0.947,"no",0.947,"no"
"NUDT13",0.311,"no",0.311,"no",NA,NA
"NUDT14",0.818,"no",0.818,"no",NA,NA
"NUDT15",0.961,"no",0.961,"no",NA,NA
"NUDT16",0.667,"no",NA,NA,NA,NA
"NUDT16L1",0.91,"no",0.91,"no",NA,NA
"NUDT17",0.855,"no",0.855,"no",NA,NA
"NUDT18",0.447,"no",0.447,"no",NA,NA
"NUDT2",0.311,"no",NA,NA,NA,NA
"NUDT21",0.716,"no",NA,NA,NA,NA
"NUDT22",0.753,"no",0.753,"no",NA,NA
"NUDT3",0.408,"no",NA,NA,NA,NA
"NUDT4",0.816,"no",0.816,"no",NA,NA
"NUDT4B",0.803,"no",0.803,"no",NA,NA
"NUDT5",0.082,"no",0.082,"yes",NA,NA
"NUDT6",0.917,"no",NA,NA,NA,NA
"NUDT7",0.764,"no",0.764,"no",0.764,"no"
"NUDT8",0.935,"no",0.935,"no",0.935,"no"
"NUDT9",1,"no",1,"no",NA,NA
"NUFIP1",0.461,"no",0.461,"no",NA,NA
"NUMA1",0.987,"no",0.987,"no",0.987,"no"
"NUMB",0.77,"no",0.77,"no",NA,NA
"NUMBL",0.282,"no",0.282,"no",NA,NA
"NUP133",0.442,"no",0.442,"no",NA,NA
"NUP153",0.975,"no",0.975,"no",0.975,"no"
"NUP155",0.068,"no",0.068,"yes",0.068,"no"
"NUP188",0.671,"no",0.671,"no",NA,NA
"NUP210",0.792,"no",0.792,"no",NA,NA
"NUP210L",0.049,"yes",0.049,"yes",0.049,"yes"
"NUP35",0.91,"no",0.91,"no",0.91,"no"
"NUP37",0.675,"no",0.675,"no",0.675,"no"
"NUP43",0.987,"no",0.987,"no",0.987,"no"
"NUP50",0.987,"no",0.987,"no",0.987,"no"
"NUP54",0.4,"no",0.4,"no",NA,NA
"NUP58",0.63,"no",0.63,"no",NA,NA
"NUP62",1,"no",1,"no",1,"no"
"NUP62CL",0.395,"no",0.395,"no",NA,NA
"NUP85",0.76,"no",0.76,"no",0.76,"no"
"NUP88",0.895,"no",0.895,"no",NA,NA
"NUP93",0.623,"no",NA,NA,NA,NA
"NUS1",0.321,"no",0.321,"no",0.321,"no"
"NUSAP1",0.432,"no",0.432,"no",0.432,"no"
"NUTF2",0.701,"no",0.701,"no",0.701,"no"
"NUTM1",0.063,"yes",0.063,"yes",0.063,"yes"
"NVL",0.403,"no",0.403,"no",0.403,"no"
"NXF1",0.974,"no",0.974,"no",0.974,"no"
"NXF3",0.107,"no",0.107,"yes",NA,NA
"NXN",0.513,"no",0.513,"no",NA,NA
"NXPE1",0.027,"yes",0.027,"yes",0.027,"yes"
"NXPE2",0.135,"no",0.135,"yes",0.135,"no"
"NXPE4",0.039,"yes",0.039,"yes",NA,NA
"NXPH2",0.055,"yes",0.055,"yes",NA,NA
"NXT2",0.64,"no",0.64,"no",NA,NA
"NYAP1",0.092,"no",NA,NA,NA,NA
"NYNRIN",0.933,"no",0.933,"no",NA,NA
"OAF",0.44,"no",NA,NA,NA,NA
"OARD1",0.494,"no",0.494,"no",NA,NA
"OAS1",0.987,"no",NA,NA,NA,NA
"OAS2",1,"no",1,"no",NA,NA
"OAS3",0.434,"no",NA,NA,NA,NA
"OASL",0.386,"no",0.386,"no",NA,NA
"OAT",0.474,"no",0.474,"no",0.474,"no"
"OAZ1",0.892,"no",NA,NA,NA,NA
"OAZ2",0.403,"no",NA,NA,NA,NA
"OBSCN",0.724,"no",0.724,"no",0.724,"no"
"OBSL1",0.865,"no",0.865,"no",NA,NA
"OCEL1",0.88,"no",NA,NA,NA,NA
"OCIAD1",0.932,"no",0.932,"no",NA,NA
"OCIAD2",0.438,"no",0.438,"no",0.438,"no"
"OCLN",0.494,"no",0.494,"no",0.494,"no"
"OCRL",1,"no",1,"no",NA,NA
"ODC1",0.842,"no",0.842,"no",NA,NA
"ODF1",0.026,"yes",0.026,"yes",NA,NA
"ODF2",0.062,"yes",0.062,"yes",0.062,"yes"
"ODF2L",0.711,"no",NA,NA,NA,NA
"ODF3",0.013,"yes",0.013,"yes",0.013,"yes"
"ODF3B",0.053,"yes",0.053,"yes",0.053,"yes"
"ODF4",0.013,"yes",0.013,"yes",0.013,"yes"
"ODR4",0.831,"no",NA,NA,NA,NA
"OFD1",0.829,"no",0.829,"no",NA,NA
"OGDH",0.987,"no",0.987,"no",0.987,"no"
"OGDHL",0.28,"no",0.28,"no",0.28,"no"
"OGFOD1",0.878,"no",0.878,"no",NA,NA
"OGFOD2",0.889,"no",0.889,"no",NA,NA
"OGFR",0.893,"no",0.893,"no",0.893,"no"
"OGG1",0.87,"no",0.87,"no",NA,NA
"OGN",0.013,"yes",0.013,"yes",NA,NA
"OGT",0.867,"no",0.867,"no",NA,NA
"OIP5",0.027,"yes",0.027,"yes",0.027,"yes"
"OLA1",0.975,"no",0.975,"no",NA,NA
"OLAH",0.054,"yes",0.054,"yes",0.054,"yes"
"OLFM2",0.44,"no",NA,NA,NA,NA
"OLFM4",0.203,"no",0.203,"no",0.203,"no"
"OLFML2A",0.486,"no",0.486,"no",NA,NA
"OLFML2B",0.365,"no",0.365,"no",NA,NA
"OLIG2",0.067,"yes",0.067,"yes",0.067,"no"
"OLIG3",0.547,"no",NA,NA,NA,NA
"OMA1",0.553,"no",0.553,"no",NA,NA
"OMG",0.118,"no",0.118,"yes",0.118,"no"
"ONECUT1",0.041,"yes",0.041,"yes",0.041,"yes"
"ONECUT2",0.027,"yes",0.027,"yes",0.027,"yes"
"OOEP",0.014,"yes",0.014,"yes",NA,NA
"OOSP2",0.148,"no",0.148,"yes",0.148,"no"
"OPA1",0.899,"no",0.899,"no",0.899,"no"
"OPA3",0.838,"no",NA,NA,NA,NA
"OPALIN",0.092,"no",0.092,"yes",0.092,"no"
"OPHN1",0.795,"no",0.795,"no",NA,NA
"OPN1SW",0.012,"yes",0.012,"yes",0.012,"yes"
"OPN3",0.707,"no",NA,NA,NA,NA
"OPN4",0.038,"yes",0.038,"yes",NA,NA
"OPN5",0.012,"yes",0.012,"yes",0.012,"yes"
"OPRD1",0.117,"no",0.117,"yes",NA,NA
"OPRK1",0.103,"no",0.103,"yes",0.103,"no"
"OPRM1",0.038,"yes",0.038,"yes",0.038,"yes"
"OPRPN",0.013,"yes",0.013,"yes",NA,NA
"OPTC",0.013,"yes",0.013,"yes",0.013,"yes"
"OPTN",1,"no",1,"no",NA,NA
"OR10R2",0.77,"no",NA,NA,NA,NA
"OR51E1",0.571,"no",0.571,"no",NA,NA
"ORAI1",0.429,"no",0.429,"no",NA,NA
"ORAI2",0.6,"no",NA,NA,NA,NA
"ORAI3",1,"no",NA,NA,NA,NA
"ORC1",0.819,"no",0.819,"no",NA,NA
"ORC2",0.421,"no",0.421,"no",0.421,"no"
"ORC3",0.974,"no",0.974,"no",0.974,"no"
"ORC4",0.957,"no",0.957,"no",NA,NA
"ORC5",0.912,"no",0.912,"no",NA,NA
"ORC6",0.506,"no",0.506,"no",0.506,"no"
"OS9",1,"no",1,"no",1,"no"
"OSBP",0.945,"no",0.945,"no",0.945,"no"
"OSBPL1A",1,"no",1,"no",1,"no"
"OSBPL2",0.883,"no",NA,NA,NA,NA
"OSBPL3",0.222,"no",0.222,"no",0.222,"no"
"OSBPL5",0.689,"no",0.689,"no",NA,NA
"OSBPL6",0.067,"yes",0.067,"yes",0.067,"no"
"OSBPL7",0.526,"no",NA,NA,NA,NA
"OSBPL8",0.548,"no",NA,NA,NA,NA
"OSBPL9",0.975,"no",0.975,"no",0.975,"no"
"OSCP1",0.676,"no",0.676,"no",NA,NA
"OSER1",0.795,"no",0.795,"no",NA,NA
"OSGEP",0.493,"no",NA,NA,NA,NA
"OSGEPL1",0.805,"no",NA,NA,NA,NA
"OSGIN2",0.895,"no",0.895,"no",NA,NA
"OSMR",0.813,"no",0.813,"no",NA,NA
"OSR2",0.297,"no",NA,NA,NA,NA
"OSTF1",0.84,"no",0.84,"no",NA,NA
"OSTM1",0.803,"no",NA,NA,NA,NA
"OTC",0.08,"no",0.08,"yes",0.08,"no"
"OTOA",0.053,"yes",0.053,"yes",NA,NA
"OTOF",0.147,"no",0.147,"yes",NA,NA
"OTP",0.013,"yes",0.013,"yes",0.013,"yes"
"OTUB1",0.908,"no",0.908,"no",NA,NA
"OTUB2",0.079,"no",0.079,"yes",0.079,"no"
