proteins,stained_per_tested,rare
MYH14,0.506493506,no
MYH15,0.207792208,yes
MYH2,0.155844156,yes
MYH3,0.025641026,yes
MYH4,0.026666667,yes
MYH6,0.025641026,yes
MYH7,0.025974026,yes
MYH8,0.126582278,yes
MYH9,0.657894737,no
MYL1,0.013157895,yes
MYL12A,0.125,yes
MYL12B,0.0625,yes
MYL2,0.026666667,yes
MYL3,0.025,yes
MYL4,0.012658228,yes
MYL6,0.636363636,no
MYL6B,0.636363636,no
MYL7,0.012820513,yes
MYL9,0.202531646,yes
MYLK,0.064935065,yes
MYLK2,0.012658228,yes
MYLK3,0.053333333,yes
MYLPF,0.051282051,yes
MYMX,0.066666667,yes
MYNN,0.805194805,no
MYO10,0.636363636,no
MYO15A,0.01369863,yes
MYO18A,0.866666667,no
MYO18B,0.052631579,yes
MYO19,0.896103896,no
MYO1A,0.052631579,yes
MYO1B,0.5,no
MYO1C,0.935897436,no
MYO1D,0.415584416,no
MYO1E,0.733333333,no
MYO1F,0.092105263,yes
MYO1G,0.118421053,yes
MYO3A,0.023809524,yes
MYO3B,0.115384615,yes
MYO5A,0.616438356,no
MYO5B,0.625,no
MYO5C,0.628205128,no
MYO6,0.618421053,no
MYO7A,0.423076923,no
MYO7B,0.116883117,yes
MYO9A,0.961038961,no
MYO9B,0.897435897,no
MYOC,0.316455696,no
MYOCD,0.948051948,no
MYOF,0.753246753,no
MYOM1,0.038461538,yes
MYOM2,0.789473684,no
MYORG,0.448717949,no
MYOT,0.012658228,yes
MYOZ1,0.0125,yes
MYOZ2,0.025974026,yes
MYOZ3,0.013157895,yes
MYPN,0.025,yes
MYRFL,0.028169014,yes
MYSM1,0.907894737,no
MYT1,0.533333333,no
MYZAP,0.438356164,no
MZB1,0.098765432,yes
MZF1,0.545454545,no
MZT1,0.857142857,no
MZT2A,0.756410256,no
MZT2B,0.756410256,no
N4BP1,1,no
N4BP2,0.820512821,no
N4BP2L1,0.87012987,no
N4BP2L2,0.894736842,no
N4BP3,0.835443038,no
NAA10,0.75,no
NAA11,0.025641026,yes
NAA15,0.705128205,no
NAA16,0.701298701,no
NAA25,0.857142857,no
NAA35,0.921052632,no
NAA50,0.786666667,no
NAA60,0.756756757,no
NAAA,0.454545455,no
NAALAD2,0.153846154,yes
NAALADL1,0.56,no
NAALADL2,0.342465753,no
NAB1,0.424657534,no
NAB2,0.91025641,no
NABP2,0.733333333,no
NACAD,0.148648649,yes
NACC1,0.974683544,no
NACC2,0.675324675,no
NADK,0.631578947,no
NADK2,0.85,no
NADSYN1,0.702702703,no
NAE1,1,no
NAF1,0.921052632,no
NAGA,0.746666667,no
NAGK,0.545454545,no
NAGLU,0.297297297,no
NAGPA,0.513888889,no
NAIP,0.779220779,no
NALCN,0.418918919,no
NAMPT,0.658227848,no
NANOS1,0.961038961,no
NANOS3,0.013513514,yes
NANS,0.689189189,no
NAP1L1,0.948717949,no
NAP1L4,0.909090909,no
NAP1L5,0.565789474,no
NAPA,1,no
NAPB,0.592105263,no
NAPEPLD,0.662337662,no
NAPG,0.733333333,no
NAPRT,0.367088608,no
NAPSA,0.0375,yes
NARFL,0.828947368,no
NARS,1,no
NARS2,0.987341772,no
NASP,0.860759494,no
NAT1,0.641025641,no
NAT10,0.547945205,no
NAT2,0.423076923,no
NAT6,0.831168831,no
NAT8,0.025641026,yes
NAT9,0.025974026,yes
NAV1,0.826666667,no
NAV2,0.723684211,no
NAV3,0.133333333,yes
NAXD,0.802631579,no
NAXE,0.702702703,no
NBAS,0.857142857,no
NBEA,0.586666667,no
NBEAL1,0.736842105,no
NBEAL2,0.486842105,no
NBN,0.844155844,no
NBPF1,0.76,no
NBPF10,0.76,no
NBPF11,0.76,no
NBPF12,0.76,no
NBPF14,0.730769231,no
NBPF15,0.298701299,no
NBPF26,0.76,no
NBPF3,0.123287671,yes
NBPF9,0.76,no
NBR1,0.766233766,no
NCALD,0.426666667,no
NCAM1,0.155844156,yes
NCAM2,0.12345679,yes
NCAN,0.0125,yes
NCAPD2,1,no
NCAPG,0.753246753,no
NCAPG2,0.896103896,no
NCAPH,0.192307692,yes
NCAPH2,0.813333333,no
NCBP1,0.921052632,no
NCBP2,0.974358974,no
NCBP3,0.918918919,no
NCCRP1,0.246753247,yes
NCDN,0.090909091,yes
NCEH1,0.487179487,no
NCF1,0.105263158,yes
NCF2,0.077922078,yes
NCF4,0.092105263,yes
NCK1,0.802631579,no
NCK2,0.675675676,no
NCKAP1,0.753246753,no
NCKAP1L,0.734177215,no
NCKAP5L,0.973684211,no
NCL,0.987341772,no
NCLN,0.72972973,no
NCOA1,0.897435897,no
NCOA3,0.936708861,no
NCOA4,0.506666667,no
NCOA5,0.92,no
NCOA6,0.973684211,no
NCOA7,0.481012658,no
NCOR1,0.815789474,no
NCOR2,0.887323944,no
NCS1,0.189873418,yes
NCSTN,0.662337662,no
NDC1,0.27027027,yes
NDE1,0.311688312,no
NDEL1,0.493506494,no
NDFIP1,0.68,no
NDFIP2,0.618421053,no
NDOR1,0.701298701,no
NDRG1,0.947368421,no
NDRG2,0.897435897,no
NDRG3,0.855263158,no
NDRG4,0.026315789,yes
NDST1,0.597402597,no
NDST2,0.391891892,no
NDST3,0.063291139,yes
NDUFA1,0.779220779,no
NDUFA10,0.584415584,no
NDUFA12,0.961038961,no
NDUFA13,0.987012987,no
NDUFA2,0.959459459,no
NDUFA3,0.974358974,no
NDUFA5,0.986666667,no
NDUFA7,0.9125,no
NDUFA8,1,no
NDUFA9,0.905405405,no
NDUFAB1,0.846153846,no
NDUFAF1,0.987012987,no
NDUFAF2,0.8625,no
NDUFAF3,0.974358974,no
NDUFAF4,0.891891892,no
NDUFAF5,0.4,no
NDUFAF6,0.734177215,no
NDUFAF7,0.92,no
NDUFAF8,0.116883117,yes
NDUFB1,0.630136986,no
NDUFB10,0.935064935,no
NDUFB11,0.986666667,no
NDUFB2,0.717948718,no
NDUFB3,0.818181818,no
NDUFB4,0.974683544,no
NDUFB5,0.947368421,no
NDUFB6,0.96,no
NDUFB7,0.675324675,no
NDUFB8,0.807692308,no
NDUFB9,0.615384615,no
NDUFC1,0.947368421,no
NDUFC2,0.697368421,no
NDUFC2-KCTD14,0.697368421,no
NDUFS1,0.397260274,no
NDUFS2,0.545454545,no
NDUFS3,0.815789474,no
NDUFS4,0.933333333,no
NDUFS5,0.860759494,no
NDUFS6,0.881578947,no
NDUFS8,0.474358974,no
NDUFV1,0.575342466,no
NDUFV2,0.732394366,no
NDUFV3,1,no
NEB,0.013157895,yes
NEBL,0.367088608,no
NECAB1,0.115384615,yes
NECAB2,0.064935065,yes
NECAB3,0.701298701,no
NECAP1,0.32,no
NECAP2,0.532467532,no
NECTIN1,0.786666667,no
NECTIN2,0.658227848,no
NECTIN3,0.855263158,no
NECTIN4,0.266666667,yes
NEDD1,0.987012987,no
NEDD4,0.714285714,no
NEDD4L,0.425,no
NEDD8,0.961538462,no
NEDD9,0.961038961,no
NEFH,0.076923077,yes
NEFL,0.06097561,yes
NEFM,0.101265823,yes
NEGR1,0.447368421,no
NEIL1,0.881578947,no
NEK1,0.896103896,no
NEK11,0.459459459,no
NEK2,0.103896104,yes
NEK3,0.658227848,no
NEK4,0.819444444,no
NEK5,0.076923077,yes
NEK6,0.369863014,no
NEK7,0.734177215,no
NEK8,0.581081081,no
NEK9,0.408450704,no
NELFA,0.95890411,no
NELFB,0.91025641,no
NELFE,0.797297297,no
NELL1,0.125,yes
NEMF,0.934210526,no
NENF,0.632911392,no
NEO1,0.881578947,no
NES,0.126582278,yes
NET1,0.324324324,no
NETO2,0.860759494,no
NEU1,0.815789474,no
NEU3,0.392405063,no
NEU4,0.115384615,yes
NEURL1,0.08974359,yes
NEURL1B,0.87012987,no
NEURL2,0.602564103,no
NEURL4,0.688311688,no
NEUROD1,0.328947368,no
NEUROD4,0.026315789,yes
NEUROD6,0.103896104,yes
NEXN,0.779220779,no
NF1,0.680555556,no
NF2,0.961538462,no
NFAM1,0.936708861,no
NFASC,0.346666667,no
NFAT5,0.759493671,no
NFATC1,0.103896104,yes
NFATC2,0.666666667,no
NFATC4,0.846153846,no
NFE2,0.01369863,yes
NFE2L1,0.935064935,no
NFE2L2,1,no
NFE2L3,0.217948718,yes
NFIA,0.9875,no
NFIB,0.972222222,no
NFIC,0.858974359,no
NFIL3,0.364864865,no
NFIX,0.74025974,no
NFKB1,0.721518987,no
NFKB2,0.658227848,no
NFKBIA,0.743589744,no
NFKBIE,0.987179487,no
NFKBIZ,0.053333333,yes
NFRKB,0.623376623,no
NFS1,0.911392405,no
NFU1,0.782051282,no
NFX1,1,no
NFXL1,0.144736842,yes
NFYA,0.893333333,no
NFYB,0.96,no
NGB,0.063291139,yes
NGDN,0.364864865,no
NGEF,0.896103896,no
NGFR,0.226666667,yes
NGLY1,0.855072464,no
NGRN,0.615384615,no
NHEJ1,0.961538462,no
NHLRC2,0.794871795,no
NHLRC3,0.519480519,no
NHP2,0.605263158,no
NHS,0.909090909,no
NHSL1,0.923076923,no
NHSL2,0.710526316,no
NID2,0.697368421,no
NIF3L1,0.987179487,no
NIFK,0.746835443,no
NIN,0.48,no
NINJ1,0.038461538,yes
NINL,0.671232877,no
NIP7,0.948717949,no
NIPA1,0.506493506,no
NIPA2,0.641025641,no
NIPAL1,0.25,yes
NIPAL2,0.894736842,no
NIPAL3,0.972972973,no
NIPAL4,0.575342466,no
NIPBL,0.773333333,no
NIPSNAP1,0.533333333,no
NIPSNAP2,0.96,no
NIPSNAP3A,0.774647887,no
NIPSNAP3B,0.753246753,no
NISCH,0.871794872,no
NIT1,0.638888889,no
NIT2,0.759493671,no
NKAIN3,0.053333333,yes
NKAIN4,0.141025641,yes
NKAP,0.878378378,no
NKAPD1,0.802631579,no
NKD1,0.08,yes
NKTR,0.782608696,no
NKX2-1,0.052631579,yes
NKX2-2,0.22972973,yes
NKX3-1,0.039473684,yes
NKX3-2,1,no
NKX6-1,0.012658228,yes
NLE1,0.671052632,no
NLGN1,0.442857143,no
NLGN2,0.08974359,yes
NLGN3,0.078947368,yes
NLGN4X,0.139240506,yes
NLGN4Y,0.090909091,yes
NLK,0.571428571,no
NLN,0.623376623,no
NLRP1,0.626666667,no
NLRP10,0.883116883,no
NLRP12,0.76,no
NLRP14,0.012987013,yes
NLRP3,0.533333333,no
NLRP6,0.026666667,yes
NLRX1,0.855263158,no
NME1,0.948717949,no
NME1-NME2,0.936708861,no
NME2,0.779220779,no
NME3,0.791666667,no
NME4,0.739726027,no
NME5,0.103896104,yes
NME6,0.948051948,no
NME7,0.576923077,no
NME9,0.256410256,yes
NMI,0.768115942,no
NMNAT1,0.730769231,no
NMNAT2,0.026666667,yes
NMNAT3,0.866666667,no
NMRAL1,0.907894737,no
NMRK1,0.613333333,no
NMRK2,0.0125,yes
NMT1,1,no
NMT2,0.875,no
NMUR2,0.128205128,yes
NNMT,0.256410256,yes
NNT,0.72,no
NOA1,0.818181818,no
NOB1,0.769230769,no
NOC2L,0.423076923,no
NOD2,0.413333333,no
NOG,0.540540541,no
NOL10,0.569620253,no
NOL11,0.909090909,no
NOL12,0.866666667,no
NOL3,0.727272727,no
NOL4L,0.723684211,no
NOL6,0.842105263,no
NOL7,0.675324675,no
NOL8,0.630136986,no
NOLC1,0.394736842,no
NOM1,0.48,no
NOMO1,0.857142857,no
NOMO2,0.835443038,no
NOMO3,0.857142857,no
NONO,0.987341772,no
NOP10,0.666666667,no
NOP14,0.307692308,no
NOP16,0.594936709,no
NOP2,0.493150685,no
NOP53,0.8,no
NOP56,0.987012987,no
NOP58,1,no
NOS1,0.164556962,yes
NOS1AP,0.116883117,yes
NOS2,0.184210526,yes
NOS3,0.037974684,yes
NOSIP,0.773333333,no
NOSTRIN,0.875,no
NOTCH1,0.921052632,no
NOTCH2,0.794871795,no
NOTCH3,0.710526316,no
NOV,0.047619048,yes
NOVA1,0.638888889,no
NOVA2,0.0625,yes
NOXA1,0.38961039,no
NOXO1,0.101265823,yes
NPAS2,0.947368421,no
NPAS3,0.150684932,yes
NPAS4,0.093333333,yes
NPC1,0.923076923,no
NPC1L1,0.063291139,yes
NPC2,0.480519481,no
NPDC1,0.693333333,no
NPEPL1,0.860759494,no
NPEPPS,0.480519481,no
NPHP1,0.835443038,no
NPHP3,0.792207792,no
NPHP4,0.101265823,yes
NPHS1,0.025974026,yes
NPHS2,0.0125,yes
NPIPA1,0.922077922,no
NPIPA2,0.922077922,no
NPIPA3,0.921052632,no
NPIPA5,0.922077922,no
NPIPA7,0.922077922,no
NPIPA8,0.922077922,no
NPIPB11,0.922077922,no
NPIPB12,0.922077922,no
NPIPB13,0.922077922,no
NPIPB15,0.896103896,no
NPIPB2,0.922077922,no
NPIPB3,0.922077922,no
NPIPB4,0.922077922,no
NPIPB5,0.922077922,no
NPIPB6,0.911392405,no
NPIPB7,0.923076923,no
NPIPB9,0.922077922,no
NPL,0.123287671,yes
NPLOC4,0.853333333,no
NPM1,0.986486486,no
NPM2,0.415584416,no
NPM3,0.842105263,no
NPNT,0.166666667,yes
NPPA,0.012658228,yes
NPR3,0.12,yes
NPRL2,0.987179487,no
NPRL3,0.769230769,no
NPTN,0.727272727,no
NPTX1,0.170731707,yes
NPTX2,0.060240964,yes
NPTXR,0.038961039,yes
NPVF,0.043956044,yes
NPW,0.013157895,yes
NPY,0.102564103,yes
NPY4R,0.797297297,no
NQO1,0.532467532,no
NQO2,0.519480519,no
NR1D1,0.794871795,no
NR1D2,0.597402597,no
NR1H2,0.333333333,no
NR1H3,1,no
NR2C1,0.831168831,no
NR2C2,0.820512821,no
NR2C2AP,0.756410256,no
NR2E1,0.077922078,yes
NR3C1,1,no
NR3C2,0.961538462,no
NR4A1,0.714285714,no
NR4A2,0.973684211,no
NR4A3,0.911392405,no
NR5A2,1,no
NRAP,0.22972973,yes
NRARP,0.24,yes
NRAS,0.421052632,no
NRBF2,0.766233766,no
NRBP1,0.961038961,no
NRBP2,0.894736842,no
NRCAM,0.090909091,yes
NRDE2,0.576923077,no
NREP,0.684931507,no
NRF1,0.743589744,no
NRG1,0.25,yes
NRG2,0.519480519,no
NRGN,0.08974359,yes
NRIP1,0.864864865,no
NRIP2,0.116883117,yes
NRIP3,0.076923077,yes
NRK,0.038461538,yes
NRL,0.011627907,yes
NRP1,0.675324675,no
NRP2,0.532467532,no
NRROS,0.5,no
NRSN1,0.102564103,yes
NRSN2,0.868421053,no
NRXN3,0.069444444,yes
NSA2,0.736111111,no
NSD1,0.987179487,no
NSD2,0.91025641,no
NSD3,1,no
NSDHL,0.961038961,no
NSF,1,no
NSFL1C,0.826666667,no
NSG2,0.052631579,yes
NSL1,0.75,no
NSMAF,0.897435897,no
NSMCE1,0.526315789,no
NSMCE2,0.987012987,no
NSMCE4A,0.644736842,no
NSMF,0.777777778,no
NSRP1,0.987179487,no
NSUN2,0.853333333,no
NSUN5,0.671052632,no
NSUN6,0.776315789,no
NSUN7,0.638888889,no
NT5C,0.743589744,no
NT5C1A,0.538461538,no
NT5C2,0.730769231,no
NT5C3A,0.84057971,no
NT5C3B,0.636363636,no
NT5DC2,0.780821918,no
NT5E,0.972972973,no
NT5M,0.56,no
NTHL1,1,no
NTM,0.179487179,yes
NTMT1,0.623376623,no
NTN4,0.56,no
NTNG2,0.051948052,yes
NTPCR,0.807692308,no
NTRK1,0.556962025,no
NTRK2,0.12987013,yes
NTRK3,0.6,no
NTS,0.025974026,yes
NUAK2,0.97260274,no
NUB1,0.671052632,no
NUBP1,0.831168831,no
NUBP2,0.835616438,no
NUBPL,0.507246377,no
NUCB1,0.830985915,no
NUCB2,0.708860759,no
NUCKS1,0.986842105,no
NUDC,0.763157895,no
NUDCD1,0.592105263,no
NUDCD2,0.776315789,no
NUDCD3,1,no
NUDT1,0.842105263,no
NUDT10,0.710526316,no
NUDT11,0.710526316,no
NUDT12,0.948051948,no
NUDT13,0.285714286,yes
NUDT14,0.818181818,no
NUDT15,0.960526316,no
NUDT16,0.641025641,no
NUDT16L1,0.91025641,no
NUDT17,0.844155844,no
NUDT18,0.428571429,no
NUDT2,0.302631579,no
NUDT21,0.68,no
NUDT22,0.730769231,no
NUDT3,0.38961039,no
NUDT4,0.8,no
NUDT4B,0.786666667,no
NUDT5,0.067567568,yes
NUDT6,0.921052632,no
NUDT7,0.756756757,no
NUDT8,0.935064935,no
NUDT9,1,no
NUFIP1,0.423076923,no
NUMA1,0.987341772,no
NUMB,0.75,no
NUMBL,0.269230769,yes
NUP133,0.41025641,no
NUP153,0.974683544,no
NUP155,0.052631579,yes
NUP188,0.653846154,no
NUP210,0.779220779,no
NUP35,0.886075949,no
NUP37,0.666666667,no
NUP43,0.987012987,no
NUP50,0.987012987,no
NUP54,0.394366197,no
NUP58,0.630136986,no
NUP62,1,no
NUP62CL,0.384615385,no
NUP85,0.736842105,no
NUP88,0.897435897,no
NUP93,0.602564103,no
NUS1,0.320512821,no
NUSAP1,0.424657534,no
NUTF2,0.701298701,no
NVL,0.402597403,no
NXF1,0.974358974,no
NXF3,0.077922078,yes
NXN,0.513157895,no
NXPE1,0.025974026,yes
NXPE2,0.116883117,yes
NXPE4,0.0375,yes
NXPH2,0.053333333,yes
NXT2,0.636363636,no
NYAP1,0.0625,yes
NYNRIN,0.935064935,no
OAF,0.41025641,no
OARD1,0.480519481,no
OAS1,0.987012987,no
OAS2,1,no
OAS3,0.423076923,no
OASL,0.361111111,no
OAT,0.435897436,no
OAZ1,0.893333333,no
OAZ2,0.3875,no
OBSCN,0.714285714,no
OBSL1,0.853333333,no
OCEL1,0.881578947,no
OCIAD1,0.92,no
OCIAD2,0.453333333,no
OCLN,0.481012658,no
OCRL,1,no
ODC1,0.842105263,no
ODF2L,0.679487179,no
ODF3B,0.051282051,yes
ODR4,0.833333333,no
OFD1,0.820512821,no
OGDH,0.987179487,no
OGDHL,0.272727273,yes
OGFOD1,0.868421053,no
OGFOD2,0.878378378,no
OGFR,0.896103896,no
OGG1,0.848101266,no
OGN,0.0125,yes
OGT,0.833333333,no
OIP5,0.013157895,yes
OLA1,0.975,no
OLAH,0.038961039,yes
OLFM2,0.434210526,no
OLFM4,0.2,yes
OLFML2A,0.453333333,no
OLFML2B,0.333333333,no
OLIG2,0.064102564,yes
OLIG3,0.512820513,no
OMA1,0.519480519,no
OMG,0.113924051,yes
ONECUT1,0.038461538,yes
ONECUT2,0.026315789,yes
OOEP,0.013333333,yes
OOSP2,0.131578947,yes
OPA1,0.897435897,no
OPA3,0.813333333,no
OPALIN,0.08974359,yes
OPHN1,0.786666667,no
OPN1SW,0.011363636,yes
OPN3,0.692307692,no
OPN4,0.0375,yes
OPN5,0.011494253,yes
OPRD1,0.115384615,yes
OPRK1,0.097560976,yes
OPRPN,0.012820513,yes
OPTC,0.0125,yes
OPTN,1,no
OR10R2,0.74025974,no
OR51E1,0.558441558,no
ORAI1,0.392405063,no
ORAI2,0.597402597,no
ORAI3,1,no
ORC1,0.794520548,no
ORC2,0.41025641,no
ORC3,0.974683544,no
ORC4,0.943661972,no
ORC5,0.911392405,no
ORC6,0.486111111,no
OS9,1,no
OSBP,0.947368421,no
OSBPL1A,1,no
OSBPL2,0.884615385,no
OSBPL3,0.216216216,yes
OSBPL5,0.693333333,no
OSBPL6,0.064102564,yes
OSBPL7,0.512820513,no
OSBPL8,0.541666667,no
OSBPL9,0.974683544,no
OSCP1,0.662337662,no
OSER1,0.789473684,no
OSGEP,0.486842105,no
OSGEPL1,0.792207792,no
OSGIN2,0.884615385,no
OSMR,0.820512821,no
OSR2,0.28,yes
OSTF1,0.818181818,no
OSTM1,0.8,no
OTC,0.077922078,yes
OTOA,0.051948052,yes
OTOF,0.139240506,yes
OTP,0.0125,yes
OTUB1,0.898734177,no
OTUD1,0.961538462,no
OTUD3,0.558441558,no
OTUD4,0.894736842,no
OTUD5,0.72,no
OTUD6B,0.987341772,no
OTUD7B,0.961538462,no
OTULIN,0.779220779,no
OTX1,0.0375,yes
OTX2,0.067567568,yes
OVGP1,0.012987013,yes
OVOL1,0.226666667,yes
OXA1L,0.605633803,no
OXCT1,0.772151899,no
OXER1,0.935064935,no
OXNAD1,0.675675676,no
OXR1,0.828947368,no
OXSM,0.987341772,no
OXSR1,0.974025974,no
OXT,0.051282051,yes
P2RX4,0.684210526,no
P2RX5,0.075,yes
P2RX6,0.303797468,no
P2RX7,0.734177215,no
P2RY1,0.684210526,no
P2RY10,0.116883117,yes
P2RY11,0.837837838,no
P2RY12,0.1125,yes
P2RY13,0.094594595,yes
P2RY14,0.844155844,no
P2RY2,0.311688312,no
P2RY6,0.157894737,yes
P2RY8,0.069444444,yes
P3H1,0.835443038,no
P3H2,0.897435897,no
P3H3,0.692307692,no
P4HA1,1,no
P4HA2,0.512820513,no
P4HA3,0.173333333,yes
P4HB,0.792207792,no
P4HTM,0.853333333,no
PA2G4,1,no
PAAF1,0.546666667,no
PABPC1,0.688311688,no
PABPC1L2A,0.025,yes
PABPC1L2B,0.024390244,yes
PABPC3,0.302631579,no
PABPC4,0.802631579,no
PABPC5,0.972972973,no
PABPN1,1,no
PACRG,0.038961039,yes
PACS1,0.972972973,no
PACSIN1,0.0875,yes
PACSIN2,0.675324675,no
PACSIN3,0.746666667,no
PADI1,0.051948052,yes
PADI2,0.205128205,yes
PADI4,0.025641026,yes
PAEP,0.037974684,yes
PAF1,0.861111111,no
PAFAH1B1,0.897435897,no
PAFAH1B2,0.818181818,no
PAFAH1B3,0.328947368,no
PAFAH2,0.710526316,no
PAG1,0.532467532,no
PAGE4,0.025,yes
PAGR1,0.855263158,no
PAH,0.051948052,yes
PAICS,0.986666667,no
PAIP1,0.883116883,no
PAIP2,0.9625,no
PAIP2B,0.164383562,yes
PAK1,0.831168831,no
PAK1IP1,1,no
PAK2,0.545454545,no
PAK3,0.064102564,yes
PAK4,0.897435897,no
PAK5,0.101265823,yes
PAK6,0.15,yes
PALB2,1,no
PALD1,0.886075949,no
PALLD,0.4,no
PALM,0.584415584,no
PALM3,0.324675325,no
PALMD,0.857142857,no
PAM,0.402597403,no
PAN3,0.794871795,no
PANK2,0.746666667,no
PANX1,0.391891892,no
PANX2,0.171052632,yes
PAPD5,0.526315789,no
PAPD7,1,no
PAPLN,0.653846154,no
PAPOLA,0.97260274,no
PAPOLG,0.618421053,no
PAPPA,0.012987013,yes
PAPPA2,0.012820513,yes
PAPSS1,0.552631579,no
PAPSS2,0.220779221,yes
PAQR7,0.766233766,no
PARD3,0.5,no
PARD3B,0.545454545,no
PARD6A,0.714285714,no
PARG,0.726027397,no
PARK7,0.96,no
PARL,0.657534247,no
PARM1,0.766233766,no
PARN,0.98630137,no
PARP1,0.974683544,no
PARP10,0.438356164,no
PARP12,0.769230769,no
PARP14,0.934210526,no
PARP16,0.561643836,no
PARP2,0.597402597,no
PARP3,0.858974359,no
PARP4,0.842105263,no
PARP6,0.805194805,no
PARP8,0.426666667,no
PARPBP,0.671428571,no
PARS2,0.808219178,no
PARVA,0.906666667,no
PARVB,0.350649351,no
PARVG,0.776315789,no
PASD1,0.012658228,yes
PASK,0.92,no
PATE1,0.02739726,yes
PATJ,0.75,no
PATL1,0.893333333,no
PATZ1,0.961538462,no
PAWR,0.987179487,no
PAX2,0.038961039,yes
PAX3,0.653333333,no
PAX5,0.0875,yes
PAX6,0.125,yes
PAX8,0.142857143,yes
PAX9,0.12,yes
PAXBP1,0.95890411,no
PAXIP1,0.893333333,no
PAXX,0.816901408,no
PBDC1,0.472972973,no
PBK,0.025974026,yes
PBLD,0.173333333,yes
PBRM1,0.833333333,no
PBX1,0.846153846,no
PBX2,0.794871795,no
PBX3,0.675675676,no
PBXIP1,0.763157895,no
PC,0.692307692,no
PCBD1,0.392405063,no
PCBD2,0.842105263,no
PCBP1,1,no
PCBP2,0.921052632,no
PCBP3,0.866666667,no
PCCA,0.773333333,no
PCCB,0.613333333,no
PCDH1,0.671052632,no
PCDH10,0.5,no
PCDH11X,0.253333333,yes
PCDH17,0.815789474,no
PCDH18,0.95890411,no
PCDH19,0.397435897,no
PCDH7,0.76,no
PCDHA1,0.051948052,yes
PCDHA12,0.103896104,yes
PCDHA4,0.28,yes
PCDHA5,0.1375,yes
PCDHA6,0.078947368,yes
PCDHB10,0.723684211,no
PCDHB15,0.493333333,no
PCDHB2,0.121621622,yes
PCDHB4,0.945945946,no
PCDHB5,0.710526316,no
PCDHB7,0.662337662,no
PCDHB9,0.958333333,no
PCDHGA10,0.358974359,no
PCDHGA11,0.68,no
PCDHGA12,0.92,no
PCDHGA2,0.96,no
PCDHGA5,0.666666667,no
PCDHGA6,0.853333333,no
PCDHGB7,0.96,no
PCDHGC3,0.96,no
PCDHGC5,0.111111111,yes
PCED1A,0.617647059,no
PCED1B,0.546666667,no
PCGF1,0.792207792,no
PCGF3,0.722222222,no
PCGF5,0.328947368,no
PCID2,0.911392405,no
PCIF1,0.890410959,no
PCK1,0.181818182,yes
PCK2,0.246753247,yes
PCLO,0.569620253,no
PCM1,0.675324675,no
PCMT1,0.805970149,no
PCMTD1,0.648648649,no
PCMTD2,0.837837838,no
PCNA,0.576923077,no
PCNP,0.973333333,no
PCNT,0.688311688,no
PCNX2,0.973333333,no
PCNX3,0.5,no
PCNX4,1,no
PCOLCE,0.547945205,no
PCOLCE2,0.776315789,no
PCP4,0.090909091,yes
PCP4L1,0.551282051,no
PCSK1,0.225,yes
PCSK1N,0.180722892,yes
PCSK2,0.058139535,yes
PCSK5,0.441558442,no
PCSK6,0.662162162,no
PCTP,0.918918919,no
PCYOX1,0.653333333,no
PCYOX1L,0.805194805,no
PCYT1A,0.949367089,no
PCYT1B,0.189189189,yes
PCYT2,0.884615385,no
PDAP1,0.948051948,no
PDC,0.011363636,yes
PDCD1,0.075,yes
PDCD10,0.911392405,no
PDCD11,0.679487179,no
PDCD1LG2,0.857142857,no
PDCD2L,0.947368421,no
PDCD4,0.987179487,no
PDCD5,0.657894737,no
PDCD6IP,0.608108108,no
PDCD7,0.423076923,no
PDCL,0.935897436,no
PDCL3,0.896103896,no
PDE10A,0.180555556,yes
PDE11A,0.973684211,no
PDE12,0.87012987,no
PDE1A,0.842105263,no
PDE1B,0.219512195,yes
PDE2A,0.166666667,yes
PDE3A,0.458333333,no
PDE4B,0.546666667,no
PDE4C,0.202702703,yes
PDE4D,0.986666667,no
PDE5A,0.907894737,no
PDE6A,0.011764706,yes
PDE6B,0.011494253,yes
PDE6D,0.890410959,no
PDE6G,0.011363636,yes
PDE6H,0.011363636,yes
PDE7A,0.443037975,no
PDE8A,0.842857143,no
PDE8B,0.077922078,yes
PDE9A,0.337662338,no
PDF,0.666666667,no
PDGFA,0.82278481,no
PDGFB,0.974683544,no
PDGFC,0.283783784,yes
PDGFRA,0.205128205,yes
PDGFRB,0.227848101,yes
PDHA1,0.948717949,no
PDHB,0.756756757,no
PDHX,1,no
PDIA2,0.012658228,yes
PDIA3,0.936708861,no
PDIA4,0.987179487,no
PDIA5,0.556962025,no
PDIA6,0.961538462,no
PDILT,0.0125,yes
PDK1,0.987012987,no
PDK2,0.794520548,no
PDK3,0.363636364,no
PDK4,0.909090909,no
PDLIM1,0.708860759,no
PDLIM2,0.507042254,no
PDLIM3,0.051948052,yes
PDLIM4,0.48,no
PDLIM5,0.623188406,no
PDLIM7,0.226666667,yes
PDP1,0.512820513,no
PDP2,0.921052632,no
PDPK1,0.792207792,no
PDPN,0.189873418,yes
PDPR,0.792207792,no
PDRG1,0.481012658,no
PDS5A,1,no
PDS5B,1,no
PDSS1,0.717948718,no
PDSS2,0.675324675,no
PDX1,0.050632911,yes
PDXDC1,0.474358974,no
PDXK,0.696202532,no
PDXP,0.133333333,yes
PDYN,0.075,yes
PDZD11,0.878378378,no
PDZD2,0.337662338,no
PDZD3,0.12,yes
