"Gene.name","stained","tested","Stained per Tested","Rare"
"NR4A3",185,198,0.934,"No"
"NR5A2",198,200,0.99,"No"
"NRAP",15,208,0.072,"Yes"
"NRARP",30,212,0.142,"Yes"
"NRAS",71,200,0.355,"No"
"NRBF2",153,195,0.785,"No"
"NRBP1",131,201,0.652,"No"
"NRBP2",165,199,0.829,"No"
"NRCAM",80,206,0.388,"No"
"NRDE2",65,199,0.327,"No"
"NREP",170,209,0.813,"No"
"NRF1",155,211,0.735,"No"
"NRG1",13,213,0.061,"Yes"
"NRG2",94,179,0.525,"No"
"NRG4",113,203,0.557,"No"
"NRGN",3,205,0.015,"Yes"
"NRIP1",184,206,0.893,"No"
"NRIP2",0,199,0,"Yes"
"NRIP3",2,207,0.01,"Yes"
"NRK",184,197,0.934,"No"
"NRL",4,204,0.02,"Yes"
"NRN1L",143,193,0.741,"No"
"NRP1",144,203,0.709,"No"
"NRP2",92,192,0.479,"No"
"NRROS",70,208,0.337,"No"
"NRSN1",105,202,0.52,"No"
"NRSN2",175,205,0.854,"No"
"NRXN3",78,201,0.388,"No"
"NSA2",161,191,0.843,"No"
"NSD1",208,212,0.981,"No"
"NSD2",183,192,0.953,"No"
"NSD3",193,195,0.99,"No"
"NSDHL",199,202,0.985,"No"
"NSF",199,203,0.98,"No"
"NSFL1C",178,199,0.894,"No"
"NSG2",5,196,0.026,"Yes"
"NSL1",171,202,0.847,"No"
"NSMAF",147,210,0.7,"No"
"NSMCE1",128,205,0.624,"No"
"NSMCE2",211,211,1,"No"
"NSMCE4A",115,195,0.59,"No"
"NSMF",130,198,0.657,"No"
"NSRP1",200,200,1,"No"
"NSUN2",175,194,0.902,"No"
"NSUN3",87,202,0.431,"No"
"NSUN4",142,205,0.693,"No"
"NSUN5",103,191,0.539,"No"
"NSUN6",168,202,0.832,"No"
"NSUN7",52,196,0.265,"No"
"NT5C",187,202,0.926,"No"
"NT5C1A",66,202,0.327,"No"
"NT5C1B",85,204,0.417,"No"
"NT5C1B-RDH14",85,204,0.417,"No"
"NT5C2",43,202,0.213,"No"
"NT5C3A",194,198,0.98,"No"
"NT5C3B",89,208,0.428,"No"
"NT5DC1",0,204,0,"Yes"
"NT5DC2",117,192,0.609,"No"
"NT5DC4",144,195,0.738,"No"
"NT5E",184,207,0.889,"No"
"NT5M",60,188,0.319,"No"
"NTF3",55,202,0.272,"No"
"NTHL1",194,199,0.975,"No"
"NTM",40,201,0.199,"No"
"NTMT1",189,207,0.913,"No"
"NTN1",113,205,0.551,"No"
"NTN3",24,205,0.117,"Yes"
"NTN4",48,194,0.247,"No"
"NTNG2",2,197,0.01,"Yes"
"NTPCR",182,205,0.888,"No"
"NTRK1",94,194,0.485,"No"
"NTRK2",15,204,0.074,"Yes"
"NTRK3",60,196,0.306,"No"
"NTS",2,197,0.01,"Yes"
"NUAK2",183,211,0.867,"No"
"NUB1",121,198,0.611,"No"
"NUBP1",96,203,0.473,"No"
"NUBP2",68,199,0.342,"No"
"NUBPL",90,200,0.45,"No"
"NUCB1",193,209,0.923,"No"
"NUCB2",78,202,0.386,"No"
"NUCKS1",206,207,0.995,"No"
"NUDC",178,212,0.84,"No"
"NUDCD1",105,207,0.507,"No"
"NUDCD2",161,187,0.861,"No"
"NUDCD3",122,202,0.604,"No"
"NUDT1",97,201,0.483,"No"
"NUDT10",178,208,0.856,"No"
"NUDT11",178,208,0.856,"No"
"NUDT12",151,203,0.744,"No"
"NUDT13",76,205,0.371,"No"
"NUDT14",177,192,0.922,"No"
"NUDT15",202,206,0.981,"No"
"NUDT16",111,203,0.547,"No"
"NUDT16L1",157,210,0.748,"No"
"NUDT17",182,208,0.875,"No"
"NUDT18",69,208,0.332,"No"
"NUDT2",187,204,0.917,"No"
"NUDT21",97,196,0.495,"No"
"NUDT22",76,202,0.376,"No"
"NUDT3",80,207,0.386,"No"
"NUDT4",138,206,0.67,"No"
"NUDT4B",138,206,0.67,"No"
"NUDT5",51,205,0.249,"No"
"NUDT6",160,196,0.816,"No"
"NUDT7",101,205,0.493,"No"
"NUDT8",204,204,1,"No"
"NUDT9",207,209,0.99,"No"
"NUFIP1",22,208,0.106,"Yes"
"NUMA1",192,199,0.965,"No"
"NUMB",162,192,0.844,"No"
"NUMBL",25,197,0.127,"Yes"
"NUP133",73,197,0.371,"No"
"NUP153",192,199,0.965,"No"
"NUP155",7,200,0.035,"Yes"
"NUP188",100,189,0.529,"No"
"NUP210",155,200,0.775,"No"
"NUP210L",58,187,0.31,"No"
"NUP35",130,200,0.65,"No"
"NUP37",142,204,0.696,"No"
"NUP43",188,196,0.959,"No"
"NUP50",204,212,0.962,"No"
"NUP54",74,200,0.37,"No"
"NUP58",88,201,0.438,"No"
"NUP62",90,200,0.45,"No"
"NUP62CL",101,210,0.481,"No"
"NUP85",144,200,0.72,"No"
"NUP88",117,206,0.568,"No"
"NUP93",156,202,0.772,"No"
"NUS1",23,213,0.108,"Yes"
"NUSAP1",162,195,0.831,"No"
"NUTF2",93,199,0.467,"No"
"NUTM1",4,207,0.019,"Yes"
"NVL",77,201,0.383,"No"
"NWD2",21,200,0.105,"Yes"
"NXF1",199,201,0.99,"No"
"NXF2",196,197,0.995,"No"
"NXF2B",196,197,0.995,"No"
"NXF3",110,187,0.588,"No"
"NXF5",196,197,0.995,"No"
"NXN",92,201,0.458,"No"
"NXNL2",192,196,0.98,"No"
"NXPE1",0,205,0,"Yes"
"NXPE2",37,207,0.179,"No"
"NXPE3",90,201,0.448,"No"
"NXPE4",72,201,0.358,"No"
"NXPH2",41,203,0.202,"No"
"NXT2",142,205,0.693,"No"
"NYAP1",173,190,0.911,"No"
"NYAP2",170,195,0.872,"No"
"NYNRIN",193,204,0.946,"No"
"OAF",73,205,0.356,"No"
"OARD1",100,209,0.478,"No"
"OAS1",197,199,0.99,"No"
"OAS2",198,198,1,"No"
"OAS3",153,191,0.801,"No"
"OASL",28,199,0.141,"Yes"
"OAT",91,206,0.442,"No"
"OAZ1",195,202,0.965,"No"
"OAZ2",91,207,0.44,"No"
"OBP2A",127,206,0.617,"No"
"OBSCN",1,206,0.005,"Yes"
"OBSL1",126,195,0.646,"No"
"OCEL1",183,196,0.934,"No"
"OCIAD1",200,204,0.98,"No"
"OCIAD2",143,196,0.73,"No"
"OCLN",114,200,0.57,"No"
"OCM",9,203,0.044,"Yes"
"OCM2",9,203,0.044,"Yes"
"OCRL",208,208,1,"No"
"OCSTAMP",119,201,0.592,"No"
"ODC1",131,203,0.645,"No"
"ODF1",15,198,0.076,"Yes"
"ODF2",89,199,0.447,"No"
"ODF2L",140,200,0.7,"No"
"ODF3",29,200,0.145,"Yes"
"ODF3B",0,198,0,"Yes"
"ODF3L2",96,201,0.478,"No"
"ODF4",2,207,0.01,"Yes"
"ODR4",136,203,0.67,"No"
"OFD1",146,208,0.702,"No"
"OGDH",197,204,0.966,"No"
"OGDHL",49,192,0.255,"No"
"OGFOD1",160,197,0.812,"No"
"OGFOD2",100,201,0.498,"No"
"OGFOD3",73,201,0.363,"No"
"OGFR",181,202,0.896,"No"
"OGG1",112,198,0.566,"No"
"OGN",78,210,0.371,"No"
"OGT",153,200,0.765,"No"
"OIP5",0,212,0,"Yes"
"OLA1",203,210,0.967,"No"
"OLAH",14,198,0.071,"Yes"
"OLFM2",52,201,0.259,"No"
"OLFM4",25,201,0.124,"Yes"
"OLFML1",3,209,0.014,"Yes"
"OLFML2A",27,197,0.137,"Yes"
"OLFML2B",27,206,0.131,"Yes"
"OLIG2",53,209,0.254,"No"
"OLIG3",80,207,0.386,"No"
"OMA1",79,205,0.385,"No"
"OMG",5,203,0.025,"Yes"
"ONECUT1",14,211,0.066,"Yes"
"ONECUT2",5,190,0.026,"Yes"
"OOEP",3,201,0.015,"Yes"
"OOSP2",0,201,0,"Yes"
"OPA1",177,189,0.937,"No"
"OPA3",110,199,0.553,"No"
"OPALIN",51,203,0.251,"No"
"OPHN1",162,209,0.775,"No"
"OPLAH",67,200,0.335,"No"
"OPN1SW",0,199,0,"Yes"
"OPN3",124,200,0.62,"No"
"OPN4",0,197,0,"Yes"
"OPN5",30,213,0.141,"Yes"
"OPRD1",11,209,0.053,"Yes"
"OPRK1",23,214,0.107,"Yes"
"OPRM1",3,209,0.014,"Yes"
"OPRPN",6,200,0.03,"Yes"
"OPTC",0,200,0,"Yes"
"OPTN",205,206,0.995,"No"
"OR10A7",10,193,0.052,"Yes"
"OR10AD1",128,194,0.66,"No"
"OR10C1",114,190,0.6,"No"
"OR10G3",14,199,0.07,"Yes"
"OR10J3",38,200,0.19,"No"
"OR10K1",0,210,0,"Yes"
"OR10K2",0,210,0,"Yes"
"OR10Q1",183,200,0.915,"No"
"OR10R2",6,199,0.03,"Yes"
"OR10S1",65,201,0.323,"No"
"OR10V1",44,198,0.222,"No"
"OR10Z1",49,200,0.245,"No"
"OR11H1",8,198,0.04,"Yes"
"OR11H12",8,198,0.04,"Yes"
"OR11H2",8,198,0.04,"Yes"
"OR11H4",68,203,0.335,"No"
"OR13A1",79,198,0.399,"No"
"OR13C3",149,198,0.753,"No"
"OR13D1",112,201,0.557,"No"
"OR14A2",7,205,0.034,"Yes"
"OR14K1",92,205,0.449,"No"
"OR1L3",9,206,0.044,"Yes"
"OR1Q1",80,196,0.408,"No"
"OR1S1",110,195,0.564,"No"
"OR1S2",110,195,0.564,"No"
"OR2A1",0,211,0,"Yes"
"OR2A25",0,211,0,"Yes"
"OR2A4",0,211,0,"Yes"
"OR2A42",0,211,0,"Yes"
"OR2A7",0,211,0,"Yes"
"OR2AE1",22,194,0.113,"Yes"
"OR2AK2",37,196,0.189,"No"
"OR2B11",45,199,0.226,"No"
"OR2D3",181,192,0.943,"No"
"OR2K2",138,196,0.704,"No"
"OR2M4",177,202,0.876,"No"
"OR2T1",2,200,0.01,"Yes"
"OR2T10",10,206,0.049,"Yes"
"OR2V1",15,205,0.073,"Yes"
"OR2V2",15,205,0.073,"Yes"
"OR2W3",193,204,0.946,"No"
"OR2Z1",25,192,0.13,"Yes"
"OR4A47",4,191,0.021,"Yes"
"OR4B1",5,208,0.024,"Yes"
"OR4C15",195,195,1,"No"
"OR4C3",172,198,0.869,"No"
"OR4C5",0,206,0,"Yes"
"OR4D5",0,200,0,"Yes"
"OR4F16",1,204,0.005,"Yes"
"OR4F21",1,204,0.005,"Yes"
"OR4F29",1,204,0.005,"Yes"
"OR4F3",1,204,0.005,"Yes"
"OR4K1",88,207,0.425,"No"
"OR4K15",120,203,0.591,"No"
"OR4M1",30,209,0.144,"Yes"
"OR4M2",30,209,0.144,"Yes"
"OR4N4",1,205,0.005,"Yes"
"OR4P4",25,206,0.121,"Yes"
"OR4Q3",5,195,0.026,"Yes"
"OR51A7",0,205,0,"Yes"
"OR51B5",16,188,0.085,"Yes"
"OR51D1",36,203,0.177,"No"
"OR51E1",70,198,0.354,"No"
"OR51M1",133,205,0.649,"No"
"OR51Q1",97,200,0.485,"No"
"OR51T1",190,193,0.984,"No"
"OR52D1",4,203,0.02,"Yes"
"OR52E2",85,196,0.434,"No"
"OR52I2",57,201,0.284,"No"
"OR52N1",6,202,0.03,"Yes"
"OR56B1",27,196,0.138,"Yes"
"OR5A2",94,191,0.492,"No"
"OR5D16",1,206,0.005,"Yes"
"OR5F1",45,209,0.215,"No"
"OR5J2",1,201,0.005,"Yes"
"OR5L1",127,200,0.635,"No"
"OR5L2",127,200,0.635,"No"
"OR5P3",0,207,0,"Yes"
"OR5T1",46,201,0.229,"No"
"OR5T3",160,204,0.784,"No"
"OR5V1",177,202,0.876,"No"
"OR6B1",107,199,0.538,"No"
"OR6B2",8,207,0.039,"Yes"
"OR6B3",8,207,0.039,"Yes"
"OR6C6",15,201,0.075,"Yes"
"OR6K3",176,203,0.867,"No"
"OR6M1",1,207,0.005,"Yes"
"OR6N2",20,202,0.099,"Yes"
"OR6P1",149,205,0.727,"No"
"OR6T1",10,203,0.049,"Yes"
"OR7A5",14,197,0.071,"Yes"
"OR7C1",6,204,0.029,"Yes"
"OR7C2",163,203,0.803,"No"
"OR8D1",29,211,0.137,"Yes"
"OR8K1",120,202,0.594,"No"
"OR8S1",178,195,0.913,"No"
"OR9K2",62,212,0.292,"No"
"ORAI1",39,209,0.187,"No"
"ORAI2",172,207,0.831,"No"
"ORAI3",191,205,0.932,"No"
"ORC1",85,203,0.419,"No"
"ORC2",112,198,0.566,"No"
"ORC3",187,203,0.921,"No"
"ORC4",198,203,0.975,"No"
"ORC5",156,205,0.761,"No"
"ORC6",145,203,0.714,"No"
"ORM1",113,201,0.562,"No"
"ORM2",113,201,0.562,"No"
"OS9",199,199,1,"No"
"OSBP",196,201,0.975,"No"
"OSBP2",194,202,0.96,"No"
"OSBPL1A",196,201,0.975,"No"
"OSBPL2",172,203,0.847,"No"
"OSBPL3",119,205,0.58,"No"
"OSBPL5",133,204,0.652,"No"
"OSBPL6",0,208,0,"Yes"
"OSBPL7",10,203,0.049,"Yes"
"OSBPL8",129,212,0.608,"No"
"OSBPL9",138,208,0.663,"No"
"OSCP1",105,211,0.498,"No"
"OSER1",182,203,0.897,"No"
"OSGEP",79,205,0.385,"No"
"OSGEPL1",169,211,0.801,"No"
"OSGIN2",181,205,0.883,"No"
"OSMR",159,202,0.787,"No"
"OSR1",9,210,0.043,"Yes"
"OSR2",94,205,0.459,"No"
"OSTF1",71,197,0.36,"No"
"OSTM1",174,206,0.845,"No"
"OSTN",55,208,0.264,"No"
"OTC",20,207,0.097,"Yes"
"OTOA",6,206,0.029,"Yes"
"OTOF",33,200,0.165,"No"
"OTOGL",31,200,0.155,"Yes"
"OTOL1",57,203,0.281,"No"
"OTOP1",199,207,0.961,"No"
"OTOP2",108,205,0.527,"No"
"OTOR",133,206,0.646,"No"
"OTP",12,202,0.059,"Yes"
"OTUB1",184,208,0.885,"No"
"OTUB2",104,210,0.495,"No"
"OTUD1",134,198,0.677,"No"
"OTUD3",77,209,0.368,"No"
"OTUD4",192,200,0.96,"No"
"OTUD5",119,205,0.58,"No"
"OTUD6A",2,209,0.01,"Yes"
"OTUD6B",196,198,0.99,"No"
"OTUD7A",120,198,0.606,"No"
"OTUD7B",202,202,1,"No"
"OTULIN",169,199,0.849,"No"
"OTX1",4,198,0.02,"Yes"
"OTX2",123,194,0.634,"No"
"OVGP1",3,193,0.016,"Yes"
"OVOL1",24,210,0.114,"Yes"
"OVOL2",18,201,0.09,"Yes"
"OXA1L",170,210,0.81,"No"
"OXCT1",115,205,0.561,"No"
"OXCT2",9,205,0.044,"Yes"
"OXER1",185,191,0.969,"No"
"OXLD1",28,202,0.139,"Yes"
"OXNAD1",94,180,0.522,"No"
"OXR1",141,204,0.691,"No"
"OXSM",187,206,0.908,"No"
"OXSR1",182,209,0.871,"No"
"OXT",4,209,0.019,"Yes"
"P2RX3",56,211,0.265,"No"
"P2RX4",161,200,0.805,"No"
"P2RX5",33,199,0.166,"No"
"P2RX6",69,204,0.338,"No"
"P2RX7",97,202,0.48,"No"
"P2RY1",83,197,0.421,"No"
"P2RY10",0,212,0,"Yes"
"P2RY11",177,196,0.903,"No"
"P2RY12",0,205,0,"Yes"
"P2RY13",12,201,0.06,"Yes"
"P2RY14",175,198,0.884,"No"
"P2RY2",24,191,0.126,"Yes"
"P2RY4",43,206,0.209,"No"
"P2RY6",9,214,0.042,"Yes"
"P2RY8",5,213,0.023,"Yes"
"P3H1",105,200,0.525,"No"
"P3H2",185,204,0.907,"No"
"P3H3",163,207,0.787,"No"
"P4HA1",212,212,1,"No"
"P4HA2",171,201,0.851,"No"
"P4HA3",145,208,0.697,"No"
"P4HB",181,206,0.879,"No"
"P4HTM",186,196,0.949,"No"
"PA2G4",203,205,0.99,"No"
"PAAF1",129,202,0.639,"No"
"PABPC1",200,212,0.943,"No"
"PABPC1L2A",1,206,0.005,"Yes"
"PABPC1L2B",1,206,0.005,"Yes"
"PABPC3",120,210,0.571,"No"
"PABPC4",167,204,0.819,"No"
"PABPC5",206,208,0.99,"No"
"PABPN1",201,209,0.962,"No"
"PABPN1L",166,206,0.806,"No"
"PACRG",1,196,0.005,"Yes"
"PACS1",158,202,0.782,"No"
"PACSIN1",9,208,0.043,"Yes"
"PACSIN2",178,203,0.877,"No"
"PACSIN3",152,205,0.741,"No"
"PADI1",18,197,0.091,"Yes"
"PADI2",44,204,0.216,"No"
"PADI3",173,205,0.844,"No"
"PADI4",0,208,0,"Yes"
"PAEP",1,204,0.005,"Yes"
"PAF1",176,200,0.88,"No"
"PAFAH1B1",155,200,0.775,"No"
"PAFAH1B2",166,204,0.814,"No"
"PAFAH1B3",73,208,0.351,"No"
"PAFAH2",193,203,0.951,"No"
"PAG1",60,197,0.305,"No"
"PAGE1",4,205,0.02,"Yes"
"PAGE2",2,203,0.01,"Yes"
"PAGE2B",2,203,0.01,"Yes"
"PAGE3",197,202,0.975,"No"
"PAGE4",73,194,0.376,"No"
"PAGE5",2,203,0.01,"Yes"
"PAGR1",122,200,0.61,"No"
"PAH",9,191,0.047,"Yes"
"PAICS",196,196,1,"No"
"PAIP1",191,204,0.936,"No"
"PAIP2",199,199,1,"No"
"PAIP2B",17,196,0.087,"Yes"
"PAK1",200,206,0.971,"No"
"PAK1IP1",208,209,0.995,"No"
"PAK2",108,208,0.519,"No"
"PAK3",0,189,0,"Yes"
"PAK4",168,201,0.836,"No"
"PAK5",27,207,0.13,"Yes"
"PAK6",52,213,0.244,"No"
"PALB2",203,203,1,"No"
"PALD1",186,196,0.949,"No"
"PALLD",29,211,0.137,"Yes"
"PALM",64,182,0.352,"No"
"PALM2-AKAP2",9,202,0.045,"Yes"
"PALM3",145,203,0.714,"No"
"PALMD",185,208,0.889,"No"
"PAM",31,197,0.157,"Yes"
"PAN3",84,205,0.41,"No"
"PANK2",169,207,0.816,"No"
"PANK4",142,208,0.683,"No"
"PANX1",114,210,0.543,"No"
"PANX2",39,205,0.19,"No"
"PAPD5",90,196,0.459,"No"
"PAPD7",193,193,1,"No"
"PAPLN",114,198,0.576,"No"
"PAPOLA",204,208,0.981,"No"
"PAPOLG",62,193,0.321,"No"
"PAPPA",1,205,0.005,"Yes"
"PAPPA2",1,193,0.005,"Yes"
"PAPSS1",123,191,0.644,"No"
"PAPSS2",19,208,0.091,"Yes"
"PAQR3",0,199,0,"Yes"
"PAQR7",154,201,0.766,"No"
"PAQR9",97,201,0.483,"No"
"PARD3",69,209,0.33,"No"
"PARD3B",118,204,0.578,"No"
"PARD6A",132,194,0.68,"No"
"PARD6B",131,202,0.649,"No"
"PARD6G",33,195,0.169,"No"
"PARG",84,194,0.433,"No"
"PARK7",209,210,0.995,"No"
"PARL",142,196,0.724,"No"
"PARM1",163,191,0.853,"No"
"PARN",200,200,1,"No"
"PARP1",202,204,0.99,"No"
"PARP10",22,210,0.105,"Yes"
"PARP11",89,199,0.447,"No"
"PARP12",196,202,0.97,"No"
"PARP14",202,207,0.976,"No"
"PARP16",99,190,0.521,"No"
"PARP2",117,196,0.597,"No"
"PARP3",149,197,0.756,"No"
"PARP4",168,208,0.808,"No"
"PARP6",165,203,0.813,"No"
"PARP8",71,205,0.346,"No"
"PARPBP",181,195,0.928,"No"
"PARS2",74,197,0.376,"No"
"PARVA",195,196,0.995,"No"
"PARVB",21,212,0.099,"Yes"
"PARVG",148,203,0.729,"No"
"PASD1",5,211,0.024,"Yes"
"PASK",190,195,0.974,"No"
"PATE1",1,200,0.005,"Yes"
"PATE4",1,206,0.005,"Yes"
"PATJ",119,206,0.578,"No"
"PATL1",157,188,0.835,"No"
"PATZ1",191,197,0.97,"No"
"PAWR",201,201,1,"No"
"PAX2",5,208,0.024,"Yes"
"PAX3",136,198,0.687,"No"
"PAX5",16,201,0.08,"Yes"
"PAX6",23,209,0.11,"Yes"
"PAX8",28,209,0.134,"Yes"
"PAX9",16,203,0.079,"Yes"
"PAXBP1",198,202,0.98,"No"
"PAXIP1",164,197,0.832,"No"
"PAXX",129,204,0.632,"No"
"PBDC1",104,201,0.517,"No"
"PBK",8,212,0.038,"Yes"
"PBLD",25,200,0.125,"Yes"
"PBOV1",20,190,0.105,"Yes"
"PBRM1",106,209,0.507,"No"
"PBX1",49,195,0.251,"No"
"PBX2",164,197,0.832,"No"
"PBX3",64,196,0.327,"No"
"PBX4",20,191,0.105,"Yes"
"PBXIP1",188,207,0.908,"No"
"PC",131,204,0.642,"No"
"PCBD1",58,194,0.299,"No"
"PCBD2",170,199,0.854,"No"
"PCBP1",201,202,0.995,"No"
"PCBP2",193,202,0.955,"No"
"PCBP3",183,208,0.88,"No"
"PCCA",70,196,0.357,"No"
"PCCB",132,203,0.65,"No"
"PCDH1",69,194,0.356,"No"
"PCDH10",84,208,0.404,"No"
"PCDH11X",38,209,0.182,"No"
"PCDH12",78,188,0.415,"No"
"PCDH17",157,210,0.748,"No"
"PCDH18",197,199,0.99,"No"
"PCDH19",41,210,0.195,"No"
"PCDH7",152,210,0.724,"No"
"PCDH8",150,205,0.732,"No"
"PCDHA1",5,206,0.024,"Yes"
"PCDHA12",45,211,0.213,"No"
"PCDHA2",80,198,0.404,"No"
"PCDHA4",26,204,0.127,"Yes"
"PCDHA5",46,195,0.236,"No"
"PCDHA6",0,202,0,"Yes"
"PCDHA8",15,197,0.076,"Yes"
"PCDHB1",151,202,0.748,"No"
"PCDHB10",177,202,0.876,"No"
"PCDHB11",190,195,0.974,"No"
"PCDHB12",190,195,0.974,"No"
"PCDHB14",57,200,0.285,"No"
"PCDHB15",50,207,0.242,"No"
"PCDHB2",11,214,0.051,"Yes"
"PCDHB3",15,203,0.074,"Yes"
"PCDHB4",207,210,0.986,"No"
"PCDHB5",75,205,0.366,"No"
"PCDHB6",71,206,0.345,"No"
"PCDHB7",155,200,0.775,"No"
"PCDHB8",90,199,0.452,"No"
"PCDHB9",177,202,0.876,"No"
"PCDHGA1",173,204,0.848,"No"
"PCDHGA10",46,212,0.217,"No"
"PCDHGA11",202,213,0.948,"No"
"PCDHGA12",202,213,0.948,"No"
"PCDHGA2",202,213,0.948,"No"
"PCDHGA3",202,213,0.948,"No"
"PCDHGA4",202,213,0.948,"No"
"PCDHGA5",202,213,0.948,"No"
"PCDHGA6",202,213,0.948,"No"
"PCDHGA7",202,213,0.948,"No"
"PCDHGA8",202,213,0.948,"No"
"PCDHGA9",202,213,0.948,"No"
"PCDHGB1",202,213,0.948,"No"
"PCDHGB2",202,213,0.948,"No"
"PCDHGB3",83,197,0.421,"No"
"PCDHGB4",202,213,0.948,"No"
"PCDHGB5",202,213,0.948,"No"
"PCDHGB6",202,213,0.948,"No"
"PCDHGB7",202,213,0.948,"No"
"PCDHGC3",202,213,0.948,"No"
"PCDHGC4",202,213,0.948,"No"
"PCDHGC5",0,215,0,"Yes"
"PCED1A",68,207,0.329,"No"
"PCED1B",100,204,0.49,"No"
"PCGF1",148,205,0.722,"No"
"PCGF2",3,187,0.016,"Yes"
"PCGF3",174,210,0.829,"No"
"PCGF5",81,207,0.391,"No"
"PCID2",112,202,0.554,"No"
"PCIF1",193,197,0.98,"No"
"PCK1",93,203,0.458,"No"
"PCK2",128,201,0.637,"No"
"PCLO",128,200,0.64,"No"
"PCM1",80,208,0.385,"No"
"PCMT1",162,199,0.814,"No"
"PCMTD1",138,205,0.673,"No"
"PCMTD2",175,196,0.893,"No"
"PCNA",191,206,0.927,"No"
"PCNP",187,197,0.949,"No"
"PCNT",144,199,0.724,"No"
"PCNX2",197,208,0.947,"No"
"PCNX3",55,201,0.274,"No"
"PCNX4",205,205,1,"No"
"PCOLCE",62,203,0.305,"No"
"PCOLCE2",155,210,0.738,"No"
"PCP4",42,208,0.202,"No"
"PCP4L1",37,205,0.18,"No"
"PCSK1",141,200,0.705,"No"
"PCSK1N",3,209,0.014,"Yes"
"PCSK2",4,211,0.019,"Yes"
"PCSK4",208,209,0.995,"No"
"PCSK5",54,209,0.258,"No"
"PCSK6",144,213,0.676,"No"
"PCTP",184,209,0.88,"No"
"PCYOX1",108,203,0.532,"No"
"PCYOX1L",123,194,0.634,"No"
"PCYT1A",193,203,0.951,"No"
"PCYT1B",49,200,0.245,"No"
"PCYT2",140,201,0.697,"No"
"PDAP1",195,200,0.975,"No"
"PDC",1,204,0.005,"Yes"
"PDCD1",9,202,0.045,"Yes"
"PDCD10",180,203,0.887,"No"
"PDCD11",79,208,0.38,"No"
"PDCD1LG2",174,204,0.853,"No"
"PDCD2",175,199,0.879,"No"
"PDCD2L",205,206,0.995,"No"
"PDCD4",171,201,0.851,"No"
"PDCD5",135,206,0.655,"No"
"PDCD6IP",111,201,0.552,"No"
"PDCD7",76,193,0.394,"No"
"PDCL",180,201,0.896,"No"
"PDCL2",13,193,0.067,"Yes"
"PDCL3",171,203,0.842,"No"
"PDE10A",32,199,0.161,"Yes"
"PDE11A",386,402,0.96,"No"
"PDE12",171,200,0.855,"No"
"PDE1A",186,201,0.925,"No"
"PDE1B",13,210,0.062,"Yes"
"PDE2A",3,201,0.015,"Yes"
"PDE3A",52,204,0.255,"No"
"PDE4A",108,203,0.532,"No"
"PDE4B",117,210,0.557,"No"
"PDE4C",65,199,0.327,"No"
"PDE4D",200,202,0.99,"No"
"PDE5A",183,200,0.915,"No"
"PDE6A",0,208,0,"Yes"
"PDE6B",64,205,0.312,"No"
"PDE6D",139,188,0.739,"No"
"PDE6G",44,206,0.214,"No"
"PDE6H",44,206,0.214,"No"
"PDE7A",41,209,0.196,"No"
"PDE7B",127,192,0.661,"No"
"PDE8A",155,209,0.742,"No"
"PDE8B",7,208,0.034,"Yes"
"PDE9A",100,199,0.503,"No"
"PDF",191,198,0.965,"No"
"PDGFA",158,210,0.752,"No"
"PDGFB",202,210,0.962,"No"
"PDGFC",34,205,0.166,"No"
"PDGFD",11,211,0.052,"Yes"
"PDGFRA",8,201,0.04,"Yes"
"PDGFRB",52,199,0.261,"No"
"PDHA1",99,199,0.497,"No"
"PDHA2",4,199,0.02,"Yes"
"PDHB",86,202,0.426,"No"
"PDHX",180,199,0.905,"No"
"PDIA2",2,200,0.01,"Yes"
"PDIA3",208,208,1,"No"
"PDIA4",200,204,0.98,"No"
"PDIA5",82,204,0.402,"No"
"PDIA6",171,205,0.834,"No"
"PDILT",32,204,0.157,"Yes"
"PDK1",181,206,0.879,"No"
"PDK2",190,213,0.892,"No"
"PDK3",86,196,0.439,"No"
"PDK4",187,200,0.935,"No"
"PDLIM1",98,202,0.485,"No"
"PDLIM2",100,208,0.481,"No"
"PDLIM3",60,209,0.287,"No"
"PDLIM4",78,210,0.371,"No"
"PDLIM5",104,203,0.512,"No"
"PDLIM7",35,206,0.17,"No"
"PDP1",61,202,0.302,"No"
"PDP2",189,205,0.922,"No"
"PDPK1",155,206,0.752,"No"
"PDPN",61,212,0.288,"No"
"PDPR",155,204,0.76,"No"
"PDRG1",23,198,0.116,"Yes"
"PDS5A",193,195,0.99,"No"
"PDS5B",196,202,0.97,"No"
"PDSS1",148,205,0.722,"No"
"PDSS2",165,205,0.805,"No"
"PDX1",8,198,0.04,"Yes"
"PDXDC1",78,188,0.415,"No"
"PDXK",38,206,0.184,"No"
"PDXP",62,191,0.325,"No"
"PDYN",0,211,0,"Yes"
"PDZD11",210,213,0.986,"No"
"PDZD2",37,205,0.18,"No"
"PDZD3",77,207,0.372,"No"
"PDZD4",54,207,0.261,"No"
"PDZD8",161,210,0.767,"No"
"PDZK1",38,208,0.183,"No"
"PDZK1IP1",152,201,0.756,"No"
"PDZRN3",179,205,0.873,"No"
"PDZRN4",0,210,0,"Yes"
"PEA15",41,210,0.195,"No"
"PEAK1",173,206,0.84,"No"
"PEAK3",154,197,0.782,"No"
"PEAR1",74,206,0.359,"No"
"PEBP1",81,194,0.418,"No"
"PEBP4",90,202,0.446,"No"
"PECAM1",21,213,0.099,"Yes"
